par_id,art_id,keyword,country_code,text,label
6194,@@19824150,poor-families,ph,"First of all , while , of course , it is the individual who directly benefits from college education in terms of acquiring more knowledge and skills , which translates to more job opportunities , it is not the individual alone who benefits . In a poor country such as the Philippines where wages are low and labor is cheap , the college education of a member of a family , especially for the poor , is their only way out of poverty . It is also the only way by which the future family of that same family member could break free from the quagmire of poverty that has enveloped his or her family for generations . It is about social mobility . And if more poor families break free from poverty , would that not reflect on the development of Philippine society ?",1
5897,@@20432797,in-need,hk,"In order to prevent prices from going up , Wong said the best way is to forbid the owners from selling the flats to anyone but the government , which can then resell them to those in need .",0
790,@@21088091,women,gb,""" We know that the success of any society depends on the full participation of women across social , economic and political life , "" he added .",0
3012,@@15835936,homeless,za,""" Disaster risk management will determine how those that were left homeless may be helped . """,0
7855,@@1846459,immigrant,tz,"In January , this year , an opposition leader wrote a letter to the Minister for Defence and National Service , Shamsi Vuai Nahodha , in which he claimed that Rwanda 's President Paul Kagame had dispatched 35,000 illegal immigrants from Tanzania in his bid to form the so-called "" Tutsi Empire "" .",0
2438,@@25746955,immigrant,ke,"She offered few details of the trip , though she said she came with other families -- not in the infamous immigrant caravan that Trump warned about -- and that they were helped by "" a guy . """,0
4785,@@23251479,refugee,us,"Ahmed Abdikarim Nur , Somalia 's commissioner of refugees and internally displaced persons , said because of the extent of the abuses they faced , some migrants could not openly tell their horrific stories .",0
6288,@@14533057,hopeless,ie,"Asked what the effect will be if funding is not restored he seemed to half-joke : "" I 'll be going . Possibly . If people like me are feeling like we 're part of a defective , hopeless system , what else are we supposed to do ?",0
4112,@@23086177,migrant,sg,"Immigration again emerged as a possible point of contention . House Democratic leader Nancy Pelosi , who helped negotiate the accord , nevertheless said she would oppose it unless Ryan promises to advance legislation to protect hundreds of thousands of young adult immigrants , known as "" Dreamers , "" brought to the United States illegally as children .",1
5553,@@16649435,migrant,ke,"However , according to Italy ? s Interior Ministry , some 12,360 unaccompanied migrant children were registered in the country in 2015 , a drop from the 13,026 recorded the previous year .",0
1231,@@1231966,homeless,za,"A harrowing journey Night falls early in this part of Morocco now and a cold winter looms , prompting the homeless Africans to take their chances before conditions worsen , and amid sometimes harsh treatment by authorities .",1
7104,@@18693604,in-need,nz,"When you see others in need , support them .",1
932,@@40018161,vulnerable,sg,""" Laughter improves mood , than able to offset the damage of stress and feelings of anxiety . Because these negative emotions increase the production of stress hormones that suppress the immune system . As a result we become more vulnerable to various diseases , "" she said .",0
4505,@@26022482,hopeless,au,"But Smith continued to defend the arrangement . "" I believe they NAB 's wealth division are in a conflicted position "" , she replied . "" I do n't believe it 's hopelessly conflicted . """,0
1699,@@20328661,homeless,ng,"But THISDAY gathered yesterday that some houses affected by the military operation included that the Vice Chairman of Letugbene community , Mr. Akpozenebrapagaha Namalate , who is said to be homeless currently .",0
9678,@@2496031,in-need,ph,"This is an expression of the true Lasallian and Filipino love for the nation , Balayan director , Minmin Ponteras , said . He challenged the student , faculty , staff and administrator-volunteers to build the shelters with love and care for those in need .",1
7040,@@515536,poor-families,au,"Michael Gove 's recent suggestion that inadequate financial management skills among poor families are to blame for the increasing demand on food banks has , unsurprisingly , sparked an angry response . Critics feel the Conservative Party is out of touch with the pressures on ordinary families .",1
3540,@@1844920,refugee,tz,""" Malaria strikes an astounding number of refugees , but it does n't need to "" said Chris Helfrich , the director of Nothing But Nets . "" A simple bed net can help protect mothers and children from a deadly mosquito bite-and this is the help that they desperately need . We 're so grateful to Curry and all our Nothing But Nets Champions for ensuring that we can cover this camp with life-saving bed nets . """,1
8421,@@21646298,homeless,lk,"Hojjat Gharibian was one of hundreds of homeless Iranian survivors , who was huddled against the cold with his family in Qasr-e Shirin.",1
