par_id,art_id,keyword,country_code,text,label
3615,@@14133220,migrant,au,"Speaking in Phoenix , the billionaire candidate laid out his immigration plan , which includes deporting immigrants with criminal records and cancelling President Barack Obama 's executive orders protecting millions of undocumented immigrants .",0
9964,@@60028534,disabled,ie,"Watson , who was partially disabled in a boxing match in 1991 , appeared on an episode of BBC 's Crimewatch after he and his carer were victims of an attempted robbery .",0
167,@@2352555,disabled,ca,"Brampton - In a move to mitigate some of the costs associated with clearing debris from the December ice storm , Committee of Council on March 5 approved a 2013 Ice Storm Debris Removal Program for low income seniors and disabled residents . Under the program , which is pending final ratification by Council on March 26 , residents who meet the eligibility criteria can receive a grant of up to $200 towards ice storm debris clearance .",0
8948,@@9371314,refugee,ke,"President Kenyatta is in Brussels to discuss the Dadaab closure and refugee repatriation exercise with UN chief , Ban Ki Moon . Photo/un.org",0
9120,@@22467955,immigrant,ca,"Saraswat said most immigrants have unique living situations that require bigger and a more specifically designed home . She said many immigrant families have parents living with them , and would like a main-floor bedroom for them .",0
5439,@@1618399,disabled,us,Reply link does not work in your browser because JavaScript is disabled.Reply,0
6770,@@18229627,migrant,my,"The move came amidst a public backlash in Denmark against Islam in the wake of Islamist violence a decade ago over Danish newspaper cartoons satirising the Prophet Mohammad , a series of deadly militant attacks in Europe including one in Denmark , and a large influx of mainly Muslim migrants in 2015 .",0
3827,@@17277414,immigrant,nz,Employers wanting to support an immigrant 's work visa in order to fill low-skilled roles must now engage with Work and Income to advertise the jobs locally first .,0
5627,@@14792209,migrant,za,"Roughly 90 percent of migrants who reach the Libyan post , a jumping-off point for the dangerous Mediterranean crossing to Italy , cross through Niger , making it a crucial partner for Europe in controlling migration flows .",0
2153,@@17540752,disabled,ie,""" The courts are not the place for a family like ours with a disabled child .",0
9035,@@188860,migrant,in,"Fortunately , the funding of the exhibition has not been that difficult . Over 60 per cent of the fundraising goal has been achieved ; $325,000 still needs to be raised . While federal funding is a mainstay of the Smithsonian , the Asian Pacific American Center receives no direct funds from Congress and relies on private donations . Indian immigrant entrepreneur and philanthropist H.R. Shah , who owns the broadcast company TV Asia ( media partner with the Smithsonian for this exhibition ) , has been among the prime donors in the Saffron category , which is $100,000 . Other donors in that category are the Kanu R. Shah and Daksha K. Shah Foundation , and Rick and Sadhana Downs .",0
5837,@@3119144,hopeless,ca,"Sweden went another way . In 1999 , it passed a law to criminalize the buyers of sex , but not the sellers . Sex-trade workers were encouraged to report abusive clients to police , and given assistance to help them find other lines of work . ( Or , in the case of migrant women who 'd been trafficked , to return home . ) The law is not unlike Canada 's new law , which has been widely derided as unworkable , unconstitutional , dangerous to women and hopelessly reactionary . But then nobody ever accused the Harper government of being progressive .",0
582,@@24462014,homeless,ie,"It 's calculated that over 204,000 days of purpose-built residential accommodation to otherwise potentially homeless elderly men and women have been delivered by this personally driven altruistic act alone .",1
7777,@@3288821,in-need,us,"The deportation of A.H.G. , "" a mentally ill person in need of special protection who lived most of his life in Canada , on account of criminal offences recognized to be related to his mental illness , and which has effectively resulted in the abrupt withdrawal of available medical and family support on which a person in his vulnerable position is necessarily dependent , constituted a violation by the State party of its obligations under article 7 of the Covenant , "" the Committee deemed .",0
8873,@@26012805,poor-families,pk,"On the occasion , Major Fahad also distributed ration among the 40 poor families present at the medical camp . He said that army had been struggling to protect and serve the people of Swat and had stood by them in every troubled hour . People hoped that more such free medical camps would be arranged in the future .",0
4250,@@226393,women,nz,"In order to prevent the same , it is vital to know about the disease in detail . Experts have affirmed that Chlamydia can take place among men as well as among women . Women can suffer from the infection in the cervix and men 's urethra , which is urine tube , can be affected .",0
4446,@@2450041,immigrant,us,"A number of undocumented immigrants are being arrested and imprisoned , not while trying to enter the U.S. as you would expect , they 're being caught while trying to leave . That 's right , people trying to self-deport , as some politicians have put it , are being prosecuted and given prison sentences then deported anyway . NPR 's Ted Robbins has that story .",0
1045,@@23514593,homeless,za,"Among the flurry of comic tweets , some genuine concerns have been raised over homeless people consuming products that have been thrown away in dustbins and the deaths that have occurred so far .",0
