par_id,art_id,keyword,country_code,text,label
360,@@14037230,homeless,nz,Call to restore hope for homeless through inquiry,1
4186,@@775566,disabled,ie,"The Costa Allegra , a sister ship of the Concordia which claimed at least 25 lives , is now drifting in the vast expanse of water in the Indian ocean after fighting off a fire that has disabled the ship .",0
1651,@@25358528,immigrant,au,"Cathy McMorris Rodgers , a Washington state representative who is chairwoman of the Republican conference , plans to introduce a bill designed to pass quickly and prevent immigrant families from being separated . GOP leaders have been tight-lipped about her proposal to avoid draining support from the broader Republican measure that failed Wednesday .",0
4830,@@25759381,women,tz,The level of diligence and zeal for success that women have portrayed over the years has made them reach the pinnacle of success which they enjoy today . Gone are the days of subjecting women to secondary roles in society .,1
3724,@@10363188,homeless,my,"This collaboration between Institut Onn Ja'afar ( IOJ ) with Yayasan Chow Kit ( YCK ) invites all Malaysians to give breakfast to the homeless by starting their soup kitchen as early as 7am . They operate once every two weeks , on the first and third Wednesdays of each month outside KL Krash Pad at 346 , Jalan Tuanku Abdul Rahman .",1
8033,@@18929889,vulnerable,au,"It 's a social and political problem that has to be tackled with the right communication from the very top of the political establishment . Reaching out to Muslim communities , especially the most vulnerable Muslim youth , is likely to be the best way to counter the terrorist propaganda .",0
7983,@@4665213,homeless,jm,"Keva Davis , of the neighbouring Red Ground community , said many of Negril 's less fortunate and homeless have been beneficiaries of the programme and for this she is very grateful .",1
1036,@@2996081,in-need,za,""" He is not the first to be supplied with a house and he will not be the last , "" Mudau added . "" All citizens deserves a better place to call home ... everyone in need is going to get what they deserve from the government . "" <h> Resources <h> Connect with us <h> Subscribe to our weekly newsletter",1
4928,@@23239660,hopeless,ca,""" I went to Vauxhall High School , graduated and went to Denham Town High for lower- and upper-sixth forms . My parents died while I was in sixth form , and I felt hopeless . I immediately felt lonely , "" she began .",0
3059,@@9092003,migrant,ca,"A 10-foot tall engraved stone , placed on a median between the lanes of traffic , announces that the site is the resting place of some 6,000 Irish immigrants who died of typhus in ' fever sheds ' along the riverbank in 1847-48 after fleeing famine in overcrowded ships . <h> Subscription Required",0
9690,@@22524510,women,ca,"What I have found , especially with the last woman I dated , is that many women expect everything to be provided ( even when I have suggested some sharing ) for women who believe themselves to be strong and independent individuals . They 'll belt out I Am Woman , while I pick up the tab .",1
4395,@@2658601,refugee,au,""" Because it was easier and cheaper than Europe , "" he says . "" At that time Australia was a leading country , welcoming refugees and giving them shelter . I was thinking about the future of my children and thinking about the future of my own life . "" At that time too , record numbers of asylum seekers were reaching Australia by boat and the Gillard government was desperately casting around for ways to deter them . Mr Syed hopes his family can keep themselves relatively safe in Quetta secluded in the predominantly Hazara suburb where they live . To travel outside that enclave is to take a grave risk . This is consistent with independent reports on the situation in the city . The Human Rights Commission of Pakistan says the city 's Hazaras "" have retreated to just a couple of localities in Quetta to avoid being targeted "" .",0
1036,@@2996081,in-need,za,""" He is not the first to be supplied with a house and he will not be the last , "" Mudau added . "" All citizens deserves a better place to call home ... everyone in need is going to get what they deserve from the government . "" <h> Resources <h> Connect with us <h> Subscribe to our weekly newsletter",1
282,@@4649746,homeless,bd,"Why is the voting turn-out so poor in rich countries like America , whose GDP may be high but which still has a vast majority of homeless and poor people ? Democracy is not the solution to everything and most countries still do not practice democracy to its full meaning . Poor countries need to show they are democratic to play the field in globalisation and modernisation and get their poor to the voting pool , who would in many cases much rather just be working on their fields as politicians never really did much for them anyway .",1
1001,@@21155073,in-need,au,"IS first captured the city in 2014 and tens of thousands who fled are badly in need of aid , with charities saying "" camps are bursting at the seams "" .",1
