par_id,art_id,keyword,country_code,text,label
8828,@@20442166,vulnerable,ca,"Streaming does n't work , but it does hurt the chances of the most vulnerable students . That 's backwards . The education system should be a tool for redressing inequities , not compounding them . The education minister 's acknowledgement that equity in our schools may require the end of streaming is a welcome and overdue step in the right direction . Let this be the last year this unjust policy is allowed to stand .",0
3148,@@23107686,immigrant,gh,"To ensure there is no problem Spain "" takes surveillance issues very seriously ... when it comes to welcoming refugees and immigrants , "" the minister added .",0
3762,@@8032744,in-need,ke,"An estimated 1.7 million people , or nearly 40 percent of the 4.6 million people living in these areas , are in need of humanitarian assistance and livelihood support .",0
4604,@@22556918,homeless,gh,"According to Okine , he is often touched by the problems and situations of destitute children , and as the Christmas and New Year is being celebrated , he taught it wise to share with the deprived and homeless .",1
5576,@@7753265,refugee,us,"Many Turkish Kurds say they 're afraid the government 's strong bargaining position in talks with Brussels to ease the migrant crisis -- Turkey is , after all , the major conduit for hundreds of thousands of war refugees and other migrants flooding into Europe -- will leave them and fellow Erdogan detractors out in the cold .",0
7340,@@2309588,refugee,hk,"Refugees who are allowed to work contribute in a net positive way to their host economies everywhere that the phenomenon has been studied . Perhaps more importantly for those who would prefer not to host refugees long-term , refugees who work are *more* likely to return home sooner , not less . ( More detail in my article here : http : **57;542;TOOLONG )",0
9920,@@25848112,immigrant,bd,"One immigrant , Douglas Almendarez , told Reuters he believed that returning to Honduras was the only way to be reunited with his 11-year-old son .",0
4644,@@4795290,migrant,nz,"It is a challenging moment for New Zealand , its regions , and in particular its capital . If Wellington is going to compete , it needs to retain people and to attract new and skilled residents , including immigrants . Professor Paul Spoonley is the pro vice-chancellor of the college of humanities and social sciences at Massey University , Auckland .",0
1410,@@17459486,migrant,gb,Police have successfully captured Six immigrants found in the back of truck that is understood to have travelled from Spain using a police dog and other officers,0
6546,@@4699795,vulnerable,bd,"ICCCAD remains a strong advocate of local initiatives and supports the concept of Community Based Adaptation ( CBA ) . Solutions developed at the local level have the best chance of being successful since it is the poorest living in areas prone to storms , floods , and droughts who are most vulnerable and best understand what needs to be done . This approach seeks to give these communities a voice since it is powerlessness as much as location that makes these communities vulnerable to climate change .",1
3285,@@20798511,in-need,sg,"Both born to Puerto Rican parents , they have created a humanitarian initiative of artists working together to help those in need following recent natural disasters . Lopez has already donated US$1 million for relief to Puerto Rico .",0
4729,@@8654414,women,hk,EOC seeks greater protection for pregnant women,0
1032,@@60376,vulnerable,ca,""" In the first season , I was n't entirely happy with the way I was portrayed and I think that it was a nice opportunity for me to let the viewers see another side of me -- more of my mother side -- and you know , I 'm vulnerable , and I 've got a heart , and I 'm a loving person , "" she says . "" People only see me getting drunk and falling over . It 's far from the truth . I could n't be a successful human being with beautiful children and living the life if that was the truth . """,0
3802,@@19229203,immigrant,my,"Called wieners , frankfurters , and dachshund sausages in their native countries , hot dogs came with the great wave of European immigrants in the late nineteenth century . The American hot dog was born when these immigrants began selling their sausages in buns .",0
1420,@@15940510,homeless,jm,""" Every year I try to get somebody to help me to give some food to some homeless people , "" he continued .",0
4878,@@18405465,disabled,gh,"Double gold-medal winning Paralympian Jonnie Peacock MBE has admitted that football has a long way to come when dealing with disability issues , but insisted that the football community is making progress . Speaking to 90min this week as part of a campaign headed up by Virgin Media and disability charity Scope , Peacock insisted that one of the main issues to be improved upon remains one of awareness . Research published on Friday shows that disabled football fans feel excluded from live games , ...",0
8592,@@14552404,hopeless,us,"The five-person structure that works well enough in a county like , say , Sierra , with its 3,000 residents , is hopelessly inadequate to represent L.A. County 's 10 million people . Similarly , a government without an elected chief executive is odd yet workable in running a medium-sized county like Sonoma , with its $1.6 billion budget , but out of its depth in L.A. County , with its $28 billion spending plan , its 36 departments and its 100,000-person workforce . Los Angeles County is essentially a state without a governor or , if you prefer , with a five-headed governor with no oversight but itself . Meanwhile , the makeup of the board no longer matches the county 's changed demographics . Nearly half the county 's residents are Latino , but only one supervisor is , due in part to a districting process that gives board incumbents substantial power to draw their own lines .",0
