text	label
""" They also told us that the smuggler has already returned to Somalia to continue his business and pick up more migrants to bring to Yemen on the same route , "" he said ."	0
SINCE opening its doors to Syrians fleeing war , Sweden has welcomed record numbers of refugees and a small but growing group are taking fast-tracks to jobs , bucking unemployment trends .	1
But Trump 's brand has taken some nicks during the course of a slashing campaign in which he has repeatedly made incendiary remarks about women , Muslims , immigrants and African Americans . There have also been efforts afoot to take his name off several residential towers he built years ago on the West Side of Manhattan .	0
"The species , listed as "" vulnerable "" , is self-sufficient and a vital part of the river ecosystem ."	0
"Broder wants immigrants to know that "" at this point , the rules have not changed . The executive order has not been filed . """	0
""" The majority of people here do n't speak English , they 're not as educated as the residents in Toorak , and obviously they do n't make the same amount of money . So generally there are poor families in this area ."	0
Since Salvini 's League formed a government with the anti-establishment Five Star Movement ( M5S ) on June 1 , the minister has implemented his party 's hard line on migrants .	0
""" These children are vulnerable and need to be helped , loved , recognised and supported . Their hearts need to be positively touched by privileged members of the society , "" said Mumassaba ."	1
"Asked whether anyone was available to unlock the lift , a nearby shop attendant replied with a curt , "" No . "" ( The Forbidden City press office later said that an attendant is usually on hand , and that disabled visitors are free to call the museum 's information line for help . )"	0
"When asked what other choices are left for refugees , Daly said , "" Another option could be for the government to resettle them or for them refugees to marry a local . """	0
